id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4997308108668173,-1.5124455175958496,-0.4340691864499102
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4998230451249057,-1.5131842977050582,-0.4372005804638426
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.499224416190142,-1.5131842977050582,-0.45482576664033714
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.499224416190142,-1.5131842977050582,-0.4616617055668549
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5020249890796316,-1.5129716401285271,-0.46545094944557464
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5135144509055047,-0.46545094944557464
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-16,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.46545094944557464
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-17,-1.4315071917255657,-1.4392273293644438,0.3233193172806774,-0.5370354441547489,-0.4637883741208782,0.4460297306179106
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-18,-1.4449014173187664,-1.453497813976157,1.7252782571024938,0.03523093766342565,0.06415983031140823,1.748758657334476
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-19,-1.164528339243296,-1.164191473124225,2.619584709300716,0.2175870033323239,0.18788589612767306,2.713319558560836
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-20,-0.9806318184654713,-0.9763485729534711,3.555890385683567,0.23572938656574785,0.2086261932109878,2.902519535960684
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-21,-0.8592972944530417,-0.8544062331738298,2.3036511972765488,0.26265672538496865,0.23668310923932917,2.900312427375121
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-22,-0.8579626385220466,-0.8579149555792828,2.3140315968854863,0.24533283181779833,0.2367270268890039,2.7516685279596684
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-23,-0.8644452530440229,-0.8675898225511585,1.9173793333010223,0.26154496891102064,0.2385115377105632,2.584829396036438
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-24,-0.8457124037268416,-0.8464350832548542,1.9885137281671779,0.2661936231849598,0.24042638304617847,2.4027189768357626
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-25,-0.8910192059558003,-0.8906262910931384,1.5639999625648597,0.263532295425414,0.23717304433370512,2.1765281588540155
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-26,-0.8387292932307423,-0.8431914650289649,1.7353720812621052,0.3023646459834032,0.288608584767982,2.1022679422743336
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-27,-0.8225227569258018,-0.8155981395665419,1.5942814350436931,0.2717896448384894,0.23730282455352308,2.1549556346759244
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-28,-0.8077223759767311,-0.8051735796681022,1.4168593901939992,0.27616868669779665,0.257045612928124,2.1995184354633603
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-29,-0.814014325365708,-0.8129671959217021,1.38508135703535,0.29606369958346274,0.26963570550750116,2.286889319641147
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-30,-0.8230947523247997,-0.8179357459152219,1.3654987013313726,0.2986264773023895,0.2670000467726805,2.2709676653023165
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-01,-0.7485208521804484,-0.7479480830012688,1.3678549883591682,0.3615715918194055,0.31709648051748174,1.9520229617443516
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-02,-0.7416330742508488,-0.7375614862765573,1.3920865346855533,0.33510584137060506,0.2883009087970559,2.267410706746134
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-03,-0.6950631155157698,-0.649459806674617,1.473760537743605,0.3230861922206211,0.2936911439145363,2.0647512357429205
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-04,-0.7847710605919405,-0.7724871275790431,1.3345803945207027,0.336963873091683,0.34404166653692764,1.8260454290762131
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-05,-0.7322428164506333,-0.7204729538066297,1.4032948189258785,0.35253662657796314,0.32215824206568927,2.2447341506495113
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-06,-0.719801916522429,-0.7052519542695133,1.4514713361293219,0.36201423284223394,0.34572266151378755,2.241394193391903
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-07,-0.6135061048753192,-0.5966584553293113,1.593294341829346,0.3650437230570305,0.3473385476538395,2.0889950411301954
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-08,-1.3488061902871196,-1.3519179316276617,-0.3700659032230788,-0.26981617485633824,-0.3230656164083729,1.170061329672642
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4229022955247494,-1.463202090444485,-0.2791889276313636
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.42069105664479,-1.4609137118045277,-0.2744271581236379
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.43266810405412,-1.4833939077962242,-0.2903750818786576
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.431045067109463,-1.482315907189886,-0.3402385732271366
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4278426078693236,-1.4816991806780775,-0.3501567107154523
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4325781339444854,-1.4800089628831297,-0.32626595036089107
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4516975568188228,-1.4905228295526738,-0.35736758585483885
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-16,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4652693988999832,-1.494630633968381,-0.3898608635724323
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-17,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4655058236649023,-1.4997627490136998,-0.4178478219536582
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-18,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4662561505461087,-1.4880912224778688,-0.418030195385438
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-19,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4832044338012704,-1.4992234769468447,-0.4249266335734802
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-20,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4896248438236057,-1.49892401370242,-0.4286165312964333
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-21,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4917197173895815,-1.5051321338948194,-0.43523634457158394
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-22,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4997308108668173,-1.5124455175958496,-0.4341022222308743
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-23,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4998230451249057,-1.5131842977050582,-0.4342581670378828
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-24,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.499224416190142,-1.5131842977050582,-0.4557651768840877
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-25,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.499224416190142,-1.5131842977050582,-0.4613591296549409
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-26,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5004068975118623,-1.5129716401285271,-0.46041971941119036
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-27,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5020249890796316,-1.5129716401285271,-0.4616617055668549
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-28,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5135144509055047,-0.4616617055668549
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-29,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.46545094944557464
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-30,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.46545094944557464
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-12-31,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.4656088843598701
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.4656088843598701
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.465665801428278
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-03,-1.3844844032996133,-1.3807654774053129,-0.33433949720704215,-0.7010411228466917,-0.6021543050329126,0.40337982095472874
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-04,-1.5040076085485496,-1.5109290774249622,1.7045174578846187,-0.04238055596387466,0.0016000180427324206,1.5620439259146226
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-05,-1.3581487818040852,-1.3513496005856729,3.685900114528021,0.19926748027377286,0.1730233084290608,2.744374147918522
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-06,-1.1897676362240783,-1.17044008391257,3.5189539944370405,0.3062324669548562,0.260825566258951,2.6964737780022188
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-07,-1.1184827096239651,-1.0986754892535266,2.5927103004972096,0.3233826765024352,0.277054728518568,2.5711334776873764
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-08,-1.0920279224203122,-1.070057796136977,2.1059141372412657,0.3586870666885423,0.31969889914401134,2.5619631429132186
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-09,-1.1352135750446537,-1.115796880604916,1.6010318789611617,0.3386917162766355,0.29001110550972403,2.3432812385381596
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-10,-1.1756345832405053,-1.1607857936188914,1.3556277691879044,0.2782487241331111,0.2583098496193784,1.8646467440790357
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-11,-1.208619651249384,-1.1968897288891494,1.1990938904224533,0.30650416476938025,0.2610022629001497,2.186590061692746
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-12,-1.0272971097670498,-1.0031874202153306,1.7133376133805565,0.32196686872420727,0.27914503190696194,2.509861338096917
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-13,-0.96597443636615,-0.9593145926071361,1.7919229699292005,0.3448421563872145,0.3314439845129873,2.3983601642515073
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-14,-1.105970310270886,-1.0991819307517907,1.3334340927233965,0.3077957422968883,0.28083896347330617,1.973691090676513
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-15,-1.1072096336353816,-1.1020355491467333,1.2315405996295308,0.2935661650897343,0.26655179899152254,2.226997836882113
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-16,-1.1118570962522394,-1.1069698046765912,1.1600877875974578,0.27322708119274214,0.2534333882362476,2.239862606823837
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-17,-1.1111182688618673,-1.1046002965012487,1.2602618279953641,0.2824640918923094,0.25192570711064166,2.220299931797021
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-18,-0.96738059172202,-0.9567571826727529,1.5050927868699686,0.30074893772979633,0.2619256572851616,2.3052014908531135
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-19,-1.2228957030827068,-1.2053845472927864,0.5889110753731566,0.014452072720599795,0.0032551210983004096,1.4582325266261398
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-20,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4456037800024573,-1.489311669924301,-0.3646531298196331
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-21,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4351590844339017,-1.4833883409274717,-0.35318231062600824
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-22,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4586567745904437,-1.4958580188657933,-0.34596960458791787
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-23,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.457035703879971,-1.4797551072876471,-0.3915332701321274
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-24,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4537507819698092,-1.4774309511478605,-0.39099466749597633
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-25,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4509166043506283,-1.4804515349305518,-0.38952246572935295
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-26,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4583470033321735,-1.4917193103530528,-0.39331027673082575
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-27,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4637625485207482,-1.5028009445985722,-0.41102422169231984
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-28,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4637074939635946,-1.5022888237776166,-0.4141853081069742
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-29,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.489717852658797,-1.4987113561258891,-0.4271217219110297
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-30,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4997308108668173,-1.5051321338948194,-0.43610522541308355
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-01-31,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4998230451249057,-1.5131842977050582,-0.45606775279600165
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.499224416190142,-1.5131842977050582,-0.45985699667472135
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5004068975118623,-1.5129716401285271,-0.46545094944557464
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-03,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5135144509055047,-0.46476484005731217
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-04,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.46476484005731217
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-05,-1.4252390754782136,-1.4326372095216793,-0.3333842457092871,-0.45970607534143354,-0.45186209355437135,0.9736742788165624
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-06,-1.4573423172469708,-1.4629021534579363,2.175329079411462,-0.0930732907029393,-0.013744712330320952,1.7264529776318562
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-07,-1.4084367106326505,-1.4107048632004813,2.400832116314824,0.12140889655067627,0.14809026911409606,2.1601737755867036
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-08,-1.2989472580078023,-1.2927274419475638,2.383764956221601,0.30550102783838773,0.26247174158832753,2.49270780734744
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-09,-1.0877856232110779,-1.082275717221238,2.5470492789045207,0.37787274569659685,0.32965791448964976,2.6381668186650877
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-10,-1.0808263458566032,-1.0729471445777818,2.4793856311468754,0.3926694325087156,0.346320690763762,2.6170423870437327
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-11,-0.8467372288167129,-0.8324633592498334,2.0051669459447066,0.3822514300587798,0.35908571581332344,2.5622950132043973
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-12,-0.8830589366530796,-0.867678190611013,1.537985280109332,0.36622745561868625,0.34245188127513226,2.504316580778199
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-13,-1.0072057713772486,-0.9920080630980609,1.4475548049885263,0.36258610907552397,0.34315894538581865,2.4237742323278217
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-14,-1.0098989163808638,-0.9976714348762857,1.4355186361168135,0.35519998015454723,0.33549759131415086,2.363670604131992
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-15,-1.0160002006368414,-1.0012980345312559,1.4265711137545083,0.2245256650192931,0.18061068495610852,1.567413951813545
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-16,-1.0179783513917091,-1.0063908421396255,1.399346446068491,0.21676166163785343,0.16033253129210037,1.585604965293876
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-17,-1.0283696011401708,-1.0126391339097036,1.3867052845815333,0.29793585244095394,0.26049589956136115,2.0959720388612135
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-18,-0.8713568641152475,-0.8473412546411968,1.1107968103133001,0.19969176977755043,0.15323945363054334,1.5888913488633187
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-19,-0.8480957178893329,-0.8320100342929622,1.1483381941750712,0.17638885597093823,0.14624781500477008,1.6910145799423943
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-20,-0.8745505050929858,-0.8425912321603137,1.1902418932099237,0.23557691404220268,0.21349253892365694,1.96952882108792
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-21,-0.8560559871920536,-0.8157223971813916,1.2699735515558734,0.24671002990659402,0.2223539747143886,2.3621946609636693
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-22,-0.8573668099814238,-0.8195383341776026,1.2897790992759937,0.24597668413879548,0.2234552696357829,2.2396987811919717
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-23,-0.8024552516776255,-0.7645414991213975,1.3024839441961351,0.29997203689567803,0.2615431460092512,2.2709710086825585
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-24,-0.7757382999160986,-0.7405206997177523,1.378776697150167,0.27460016806460713,0.24695555444910489,2.314131579875583
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-25,-1.5225974590159812,-1.5310106392723468,-0.8165504532737616,-0.5627201825525011,-0.5435799863740671,0.4803238166173559
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-26,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4342693336741896,-1.478987912620203,-0.2901332440411427
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-27,-1.5805596594477687,-1.5936911887893002,-0.9775103306454777,-1.3697140521089914,-1.4143600337326385,-0.36468799649930117
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-28,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4944291285123563,-1.522957006781761,-0.4625559801773365
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-02-29,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4974789364803882,-1.5251884470414914,-0.4928653937624794
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4907083580247291,-1.507745482485936,-0.4556961599633753
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4644910680773682,-1.4963599961021887,-0.40256284273808096
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-03,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.45727594194755,-1.4903472702115952,-0.41387891118906955
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-04,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4492714025842608,-1.491642588852567,-0.43113990773204486
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-05,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.456943231290466,-1.4935785735348475,-0.4351622329762165
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.544595329570073,-1.5803158782067308,-0.806926772059631
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.554078000376939,-1.5654448305424602,-0.7160153278097056
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4990981601223847,-1.515007219522237,-0.45287904369220455
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4899066707233206,-1.5049635714218734,-0.45482871199912217
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4959383622057536,-1.5065727912764717,-0.4552153500428384
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5012097168874976,-1.5138263056169508,-0.4730559454320767
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5016129140609369,-1.513400990463889,-0.4846216529411453
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.50359231605574,-1.5122774141104351,-0.4846216529411453
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.50359231605574,-1.5122774141104351,-0.48477958785544073
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5034993072205487,-1.512702729263497,-0.48477958785544073
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-16,-1.4619897798638288,-1.4661178575854963,1.4529360550925463,-0.46686918563965485,-0.42121805702170334,1.008908650706964
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-17,-1.4913522103457209,-1.4961550224793847,1.7047721916173533,0.03844835219993478,0.06392645768250704,1.566969680262796
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-18,-1.4302202020778205,-1.4283405119976673,1.9817951259663007,0.05111805028773828,0.07916228877761168,1.6115575564020483
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-03-19,-1.3872252145864785,-1.3835474761993989,1.7513247812746136,0.21095316752673787,0.1914758629150871,2.2187559269594828
