id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-03,-0.9099427204059808,-0.8645398484131093,1.5575679358133092,0.2978792487295945,0.2614675398763801,2.302162517421587
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-04,-0.825454233345666,-0.7658065660576909,1.5431117964806171,0.3635421755518071,0.3225154783218808,2.327316199860469
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-05,-1.0861411364389588,-1.0368500682002562,0.7458907381708935,0.16548662366603814,0.16130566301751595,1.7663379118347873
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4289789720619992,-1.4732793084382727,-0.353195763751268
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4778528210151052,-1.5284910226344628,-0.46902231637851444
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.495493516617325,-1.5350482588718495,-0.5020166235066806
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.502497898192325,-1.5478094249967032,-0.6212222987029434
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5210438956791668,-1.5528103130743647,-0.6737641560425445
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5214769438624915,-1.5664330179361963,-0.7030327435165915
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.52687669959474,-1.564924292025767,-0.7181648824925285
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5283494685814512,-1.564924292025767,-0.7179810761835022
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5283494685814512,-1.5720040462881917,-0.7048693737296087
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5368612963642265,-1.5816149169994642,-0.7355948789463151
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-16,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.53976327927133,-1.5828647404454328,-0.7109909437443888
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-17,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5510983810109926,-1.5617638681809936,-0.6670891769933985
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-18,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5717285271500794,-1.5844142245283785,-0.8386232108195141
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-19,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5493549867011303,-1.5482189132547848,-0.655198285953636
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2016-04-20,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.511160411013023,-1.5502197312218464,-0.6954083240829686
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-09-30,552.415,84025.97,647.225,603.2643239006591,91159.88462723933,598.773922959265
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-01,558.825,84863.145,647.055,621.0990140605154,93935.67916542775,589.5526088283422
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-02,581.185,88513.555,698.905,594.7993339134018,89597.58033478408,594.3446171971234
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-03,579.81,87757.04,692.3,604.8914858933758,91106.63270471107,609.4998023731155
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-04,575.545,87728.525,696.285,597.8776504023153,90015.60387968436,605.8747040677529
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-05,572.525,87450.265,695.21,576.4814968148155,86782.90526130321,587.0027798426736
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-06,0.0,0.0,0.0,22.085134094087266,2385.5362889905373,282.1872162910032
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-07,0.0,0.0,0.0,26.195742224649962,3003.597707002642,290.9076701203892
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-08,0.0,0.0,0.0,43.29993726249063,5604.112754183181,315.5177716848274
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-09,0.0,0.0,0.0,34.80317799082718,4297.945509381316,308.66603182808643
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-10,0.0,0.0,0.0,23.49986523283326,2562.7991347219795,298.26680296389895
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-11,0.0,0.0,0.0,5.934989059432269,-111.25884291384136,282.0112097701688
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-12,0.0,0.0,0.0,25.908281000240095,2919.522213051867,308.0428283260206
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-13,68.45000000000005,10292.080000000002,231.01,153.2867640079748,23401.371277868064,539.6714770309874
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-14,105.62,16146.960000000006,1645.08,562.3945632865004,81784.7371460725,1106.7404031399296
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-15,157.84000000000003,23819.660000000003,1228.59,649.3438365259931,94660.8236452308,1034.1101776293258
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-16,153.95,23111.449999999997,862.1400000000001,620.2820385441958,90630.06578839922,905.04616198236
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-17,150.21000000000004,22354.380000000005,714.55,591.516097113431,86433.89190030438,838.5834132123045
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-18,225.44,33844.5,861.1600000000001,623.9325329534536,90842.8560622004,888.1334081903781
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-19,220.66999999999996,33090.490000000005,816.18,607.6123965482038,88443.62611916059,828.3745033179075
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-20,208.22000000000003,31224.759999999995,701.65,444.27794972795743,63978.50425745897,756.6017535266545
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-21,217.89000000000004,32598.240000000005,698.55,446.3829059853538,63878.50959636062,816.3317230706444
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-22,218.66999999999996,32908.06999999999,729.62,435.3950752027906,62024.70279882598,814.8631172845818
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-23,252.89,38310.69,735.2,435.60235724865987,61493.621385367194,827.5209871546426
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-24,284.35,42500.83,786.01,406.83582862946804,56008.15467517421,751.7139778794615
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-25,393.65,64546.06,860.01,569.0322706538692,80690.9617596294,738.6361804301325
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-26,418.62,68466.4,846.55,626.8348991759607,88649.89976154975,755.3121063142619
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-27,399.81,64240.2,801.29,609.7391032198801,86347.18169039671,752.4316547837988
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-28,606.2,93397.01,1014.4300000000001,464.2828638450054,62460.443680827164,816.0465070198445
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-29,3.32000000000005,520.7799999999988,6.689999999999998,736.6369807829285,111335.45020162396,969.638804843469
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-30,0.0,0.0,0.0,-24.217908942605277,-4743.292895942315,58.51495963298183
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-10-31,0.0,0.0,0.0,-26.093365457736923,-5086.743371334582,74.21755580523273
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-01,0.0,0.0,0.0,-10.083459247063047,-2928.1089869548596,86.82436319531561
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-02,0.0,0.0,0.0,-8.370884734083688,-2955.5974688118295,80.12104682157229
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-03,0.0,0.0,0.0,17.91873991386217,1023.8667603620706,134.14970991578016
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-04,0.0,0.0,0.0,23.220084249003094,1878.9228655593324,163.48235323035078
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-05,0.0,0.0,0.0,26.393886106900936,2314.986871051544,171.64880109709338
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-06,0.0,0.0,0.0,23.105917167382813,1819.8788779430033,177.05760428300528
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-07,0.0,0.0,0.0,20.69043804364992,1461.1636919129232,183.53194245495135
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-08,0.0,0.0,0.0,9.247955863251718,-265.5911024883244,180.4652544142114
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-09,0.0,0.0,0.0,30.504051367755437,2928.4295246885013,207.7268667320791
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-10,0.0,0.0,0.0,27.062532026519193,2337.210426430509,202.03721918439334
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-11,0.0,0.0,0.0,16.374695370531754,724.3201114458207,199.65424195543926
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-12,0.0,0.0,0.0,1.44153605790234,-1505.547495005114,195.4731686210127
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-13,0.0,0.0,0.0,4.761480981847626,-1038.2786953540635,201.2073777815727
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-14,0.0,0.0,0.0,29.442294972925538,2706.0117927535466,234.313360999165
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-15,0.0,0.0,0.0,12.214128514087975,120.8510574328393,225.06088762445705
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-16,0.0,0.0,0.0,-4.172275779338065,-2367.775077043698,213.0378217704777
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-17,63.09000000000003,9772.330000000002,409.68,112.77391666054098,16675.622014268767,518.8205714165748
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-18,57.47000000000003,8877.680000000008,849.97,370.6771008011097,53950.33745980714,985.8613042624818
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-19,175.11000000000007,27014.97,1130.83,452.5444629798428,64393.4543538942,1022.265737787031
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-20,252.26999999999998,38791.28,1424.88,594.0529701922825,85236.92795127582,1085.4335503801926
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-21,303.18,46436.13,1031.61,584.2254027948553,83552.96994594156,1061.1931866269051
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-22,303.74,46216.16,1034.87,476.6557074851259,67200.47663701355,941.5556409576391
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-23,301.02,45609.62,910.3,509.2195293278244,72064.3169947464,961.2585482065806
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-24,308.88,46935.86,932.6400000000001,489.9942938540922,68785.71471976607,979.7759017243131
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-25,289.87,44165.41,799.3199999999999,355.1348336470746,47577.757465140145,856.2311133563915
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-26,311.81,47139.21,853.1400000000001,555.0636656796811,79066.78230663802,781.7276449143574
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-27,318.61,48869.1,808.8300000000002,557.443095438737,79206.63918009771,759.6940519355728
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-28,324.82,49522.64,753.11,579.5823368802639,82487.84815138261,774.6951854371756
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-29,322.18,49034.04,743.1300000000001,608.8928393119061,86902.68873216258,799.8508830293051
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-11-30,318.37,48722.55,736.98,586.9091346119004,83502.68008804109,776.4924938089407
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-01,349.66,53110.24,737.72,526.9613886790403,73755.24709972343,670.2666097862705
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-02,352.55,53761.4,745.33,576.6837431837922,81347.59657489655,744.8840096033621
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-03,372.09,59284.7,770.98,564.5137958683915,80045.42677169849,764.7894804414666
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-04,334.45,51571.83,727.27,509.4152566936356,70847.70677971317,633.4950778506866
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-05,356.49,54832.72,748.85,591.2759914960295,83420.12718128844,728.35025112987
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-06,361.71,55786.96,763.98,612.9229219378474,86670.95439871831,765.9079385108562
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-07,406.31,62594.94,808.52,525.0039479576399,73029.25155106091,690.3360864235706
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-08,97.78999999999996,15245.960000000006,191.92,742.1875011029537,109767.08848662121,759.3496409453098
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-09,0.0,0.0,0.0,-52.38599395346034,-9112.822004174217,19.771407679759704
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-10,0.0,0.0,0.0,-70.43886843377311,-11698.61751716277,35.87945924400924
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-11,0.0,0.0,0.0,-39.53624635936001,-6942.939725015269,91.65516838493002
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-12,0.0,0.0,0.0,-28.389202376213802,-5299.312211436409,113.48984352888806
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-13,0.0,0.0,0.0,-49.48947785650216,-8687.602039954596,89.58963374737871
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-14,0.0,0.0,0.0,-32.36961339009201,-6494.432846619515,87.47070488124055
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-15,0.0,0.0,0.0,-4.214660551033035,-2463.78777500843,116.60077170567422
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-16,0.0,0.0,0.0,11.083196854109929,-146.42431998254324,153.90476357298843
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-17,0.0,0.0,0.0,12.788451250179378,114.74510597808694,169.60006584191177
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-18,0.0,0.0,0.0,17.884940790992573,891.983356624216,185.07189986436538
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-19,0.0,0.0,0.0,10.051902368078913,-289.93884709084523,185.4215108870186
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-20,0.0,0.0,0.0,-8.579402668750845,-3102.9900537547946,174.7609243218722
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-21,0.0,0.0,0.0,1.142521924443031,-1630.405544503621,192.4198178203726
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-22,0.0,0.0,0.0,-7.335124725913261,-2943.642399029399,186.45320041392506
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-23,0.0,0.0,0.0,0.38164383028959037,-1787.8987940777442,199.68650226464644
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-24,0.0,0.0,0.0,-9.049406837173024,-3216.8048249580897,196.00624975872523
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-25,0.0,0.0,0.0,-1.4370390299114888,-2069.948076838875,209.309185212089
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-26,0.0,0.0,0.0,-25.65186991347298,-5735.573703904898,189.8523012306331
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-27,0.0,0.0,0.0,-6.4878732084348485,-2846.851143561784,213.30905090842725
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-28,0.0,0.0,0.0,2.0854899371734064,-1555.4433086951612,226.1931888074471
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-29,0.0,0.0,0.0,15.732977407398266,496.40970599802677,244.45874615278512
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-30,0.0,0.0,0.0,2.5908018217697872,-1487.8177164100343,234.9502292108769
984987dd-0681-41a4-8496-0709b97d2868,LR,2015-12-31,0.0,0.0,0.0,-9.220185600104628,-3278.86050622919,225.99634321348447
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-01,0.0,0.0,0.0,-8.816287705469676,-3212.480034635737,230.93527299721583
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-02,0.0,0.0,0.0,-74.32713212393958,-12577.38028859088,242.75640952215588
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-03,82.82000000000005,13437.440000000002,203.14,14.948343456408224,2557.2872586035082,413.43980940947847
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-04,32.66999999999996,5277.180000000008,843.45,296.36636780515795,43655.17351295963,775.7730453552524
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-05,93.87,15281.589999999997,1465.71,576.1221113100519,83709.03722778751,1105.9092942896182
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-06,164.51999999999998,26623.229999999996,1413.28,616.7972162687904,88791.67645678227,1028.384282859173
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-07,194.43,31122.319999999992,1122.39,654.4031987073942,95229.83123511814,1015.0673961897191
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-08,205.53000000000003,32916.43000000001,969.51,650.4026582143165,94483.87052490523,943.1657313835865
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-09,187.40999999999997,30048.940000000002,810.95,585.8053086711413,84489.31431267527,832.7618453358446
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-10,170.45,27228.479999999996,733.8800000000001,557.1023499890468,80199.24017082917,776.7309036546089
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-11,156.61,24965.039999999994,684.72,583.6199593452138,84333.8634227864,821.9087035687389
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-12,232.69000000000005,37108.69,846.22,604.7464456232792,87345.10660055363,868.3364662278634
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-13,258.42,39859.18,870.9000000000001,625.3693481828549,90110.70681789023,839.7770429016803
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-14,199.68,31090.569999999992,726.91,586.2204742953083,84593.75936970317,812.9912711996833
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-15,199.15999999999997,30911.67,694.9099999999999,619.6157079530394,89614.42705285514,847.6311418693149
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-16,197.21000000000004,30602.33,672.47,621.3975438995552,89887.26785755264,849.3078790190314
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-17,197.51999999999992,30750.880000000005,703.93,602.3945821673914,86869.81159183811,830.5054955649616
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-18,257.83,40019.51,780.8199999999999,640.8668513010605,92143.71736249764,854.4216178766133
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-19,150.62,24432.479999999996,493.0899999999999,599.457919396163,86946.55335093291,784.4757976929252
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-20,0.0,0.0,0.0,-128.7208189083451,-18229.33947448108,224.10782757814394
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-21,0.0,0.0,0.0,-178.44185359263747,-25575.176000364256,214.51410653472007
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-22,0.0,0.0,0.0,-139.791513877312,-20049.29032723856,238.7134137317558
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-23,0.0,0.0,0.0,-104.4635459873017,-15416.787793648531,227.32258594350344
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-24,0.0,0.0,0.0,-57.574471476442454,-9224.881653142176,195.7407070372275
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-25,0.0,0.0,0.0,-63.656057819683724,-10351.722652476179,190.29684957513174
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-26,0.0,0.0,0.0,-1.6574212770049144,-2191.848453996441,115.21224882654758
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-27,0.0,0.0,0.0,-13.042963535337321,-4229.557941497958,84.63339902318228
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-28,0.0,0.0,0.0,-5.189000620045022,-3297.5816681137367,78.89342246443948
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-29,0.0,0.0,0.0,-39.033812212766065,-8481.300293773093,53.063665701870235
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-30,0.0,0.0,0.0,-10.652805893855884,-4214.560038713244,93.8686884659864
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-01-31,0.0,0.0,0.0,-1.2362202011378258,-2814.7337737870257,112.09247861845492
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-01,0.0,0.0,0.0,-2.414539567394627,-3003.5862119778612,117.46365351204525
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-02,0.0,0.0,0.0,8.664079002754306,-1341.6255286546366,134.67963960357835
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-03,0.0,0.0,0.0,6.47904593462863,-1666.1674287184578,140.55155745491834
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-04,0.0,0.0,0.0,-0.02867672701245283,-2559.1862928328774,152.4474564324876
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-05,65.72000000000003,10185.479999999996,203.44,-46.55687088393972,-7481.810189215743,368.3375475827455
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-06,52.25,8288.100000000006,991.31,200.66942211164178,28594.32464956744,759.6538650072841
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-07,72.76999999999998,11560.470000000001,1062.13,497.35503853638124,72916.1232732363,1024.0859946832686
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-08,118.71000000000004,18956.75,1056.77,584.1218203321512,84734.8552796151,990.5250174511771
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-09,207.31,32150.460000000006,1108.05,691.1948245252129,100576.75359241263,1050.1086856403065
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-10,210.23000000000008,32735.289999999994,1086.8,691.6043066172637,100245.7248398905,1004.7559251571038
984987dd-0681-41a4-8496-0709b97d2868,LR,2016-02-11,308.45,47811.78,937.8700000000001,664.4581910244025,95883.66292107935,933.781020296065
